Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,Neighborhood,Type,City
55000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
150000000.0,0,0,0,5,5,5,Allen Avenue,Detached Duplex,Ikeja
55000000.0,1,0,0,4,4,5,Chevron,Terraced Duplex,Lekki
50000000.0,0,1,1,4,4,4,Ikota,Semi Detached Duplex,Lekki
235000000.0,0,1,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
140000000.0,0,1,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
90000000.0,1,1,1,5,5,7,Ikota,Detached Duplex,Lekki
90000000.0,0,0,0,5,5,5,Omole,Detached Duplex,Ikeja
85000000.0,0,1,0,5,6,6,Agungi,Detached Duplex,Lekki
44000000.0,1,0,0,4,4,5,Victoria Garden City,Terraced Duplex,Lekki
380000000.0,0,0,0,6,6,7,GRA,Detached Duplex,Ikeja
80000000.0,1,1,0,5,4,5,Ikate,Detached Duplex,Lekki
90000000.0,0,0,0,4,5,5,Ikate,Terraced Duplex,Lekki
40000000.0,0,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
75000000.0,0,0,0,4,4,4,Lekki Phase 2,Detached Duplex,Lekki
80000000.0,0,1,0,4,4,5,Chevron,Detached Duplex,Lekki
500000000.0,0,0,0,6,7,7,Banana Island,Detached Duplex,Ikoyi
85000000.0,0,0,1,4,4,5,Ikate,Terraced Duplex,Lekki
64000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
95000000.0,0,1,1,4,6,6,Ikate,Detached Duplex,Lekki
95000000.0,0,0,0,4,4,5,Victoria Island Extension,Terraced Duplex,Victoria Island
150000000.0,0,0,0,4,4,5,Parkview,Detached Duplex,Ikoyi
90000000.0,1,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
160000000.0,0,1,0,5,5,6,Other Lekki,Terraced Duplex,Lekki
120000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
118000000.0,1,0,0,4,4,5,Ikate,Detached Duplex,Lekki
35000000.0,0,0,0,4,4,5,Ologolo,Terraced Duplex,Lekki
90000000.0,0,0,0,4,4,4,Ikate,Detached Duplex,Lekki
60000000.0,0,1,0,4,4,4,Osapa London,Terraced Duplex,Lekki
175000000.0,1,1,0,5,5,6,Ikate,Detached Duplex,Lekki
118000000.0,0,1,0,5,6,6,Ikota,Detached Duplex,Lekki
72000000.0,0,1,0,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
160000000.0,0,0,0,5,5,6,Other Victoria Island,Detached Duplex,Victoria Island
80000000.0,1,1,1,4,6,6,Ikota,Detached Duplex,Lekki
55000000.0,1,1,0,4,5,5,Ikota,Detached Duplex,Lekki
190000000.0,0,1,0,5,5,6,Ikate,Detached Duplex,Lekki
50000000.0,0,0,0,3,3,4,Ologolo,Terraced Duplex,Lekki
120000000.0,0,1,0,4,5,5,Ologolo,Detached Duplex,Lekki
23800000.0,0,0,0,2,0,0,Other Lekki,Terraced Duplex,Lekki
99000000.0,0,1,1,5,6,6,Chevron,Semi Detached Duplex,Lekki
110000000.0,0,1,1,4,4,5,Ikota,Detached Duplex,Lekki
65000000.0,0,0,1,6,7,7,Chevron,Detached Duplex,Lekki
90000000.0,0,1,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
260000000.0,0,0,0,4,4,5,Other Ikoyi,Terraced Duplex,Ikoyi
77000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
85500000.0,1,1,0,5,5,5,Osapa London,Semi Detached Duplex,Lekki
49000000.0,0,1,0,4,4,4,Agungi,Semi Detached Duplex,Lekki
55000000.0,0,0,0,4,5,6,Chevron,Semi Detached Duplex,Lekki
75000000.0,0,1,0,5,5,7,Chevron,Semi Detached Duplex,Lekki
299999999.0,0,0,0,5,6,6,Osapa London,Detached Duplex,Lekki
55000000.0,0,1,0,4,4,4,Ologolo,Semi Detached Duplex,Lekki
100000000.0,0,1,1,4,4,5,Osapa London,Detached Duplex,Lekki
79500000.0,0,1,1,5,5,5,Other Lekki,Detached Duplex,Lekki
110000000.0,0,1,1,5,6,6,Ikota,Detached Duplex,Lekki
450000000.0,1,1,1,5,5,6,Osapa London,Detached Duplex,Lekki
47000000.0,0,0,0,3,3,4,Osapa London,Detached Duplex,Lekki
42000000.0,1,1,1,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
450000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
42000000.0,0,0,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
289000000.0,0,1,1,5,5,6,Osapa London,Detached Duplex,Lekki
82000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
165000000.0,1,1,0,5,5,6,Agungi,Detached Duplex,Lekki
185000000.0,0,0,0,4,4,5,Oniru,Detached Duplex,Victoria Island
150000000.0,0,0,0,4,5,6,Oniru,Detached Duplex,Victoria Island
135000000.0,0,0,0,5,5,6,Ikate,Detached Duplex,Lekki
450000000.0,0,1,0,6,6,6,Osapa London,Detached Duplex,Lekki
65000000.0,0,1,0,2,2,3,Ikate,Terraced Duplex,Lekki
75000000.0,1,1,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
95000000.0,0,1,0,6,6,7,Chevron,Detached Duplex,Lekki
380000000.0,0,1,1,4,4,4,Other Ikoyi,Detached Duplex,Ikoyi
58000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
220000000.0,0,0,0,5,5,6,Oniru,Detached Duplex,Victoria Island
300000000.0,0,1,0,5,7,7,Lekki Phase 1,Detached Duplex,Lekki
170000000.0,1,0,0,4,5,5,Parkview,Terraced Duplex,Ikoyi
200000000.0,0,1,1,5,5,5,Victoria Garden City,Detached Duplex,Lekki
130000000.0,0,0,0,5,6,7,Ikate,Detached Duplex,Lekki
210000000.0,0,0,0,4,4,4,Other Ikeja,Semi Detached Duplex,Ikeja
56000000.0,0,1,0,4,5,5,Osapa London,Semi Detached Duplex,Lekki
57000000.0,1,1,1,4,4,5,Other Lekki,Terraced Duplex,Lekki
280000000.0,1,1,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
50000000.0,0,0,0,4,7,6,Lekki Phase 2,Detached Duplex,Lekki
65000000.0,1,0,0,5,5,6,Ikota,Semi Detached Duplex,Lekki
110000000.0,1,1,1,4,4,4,Ikate,Semi Detached Duplex,Lekki
70000000.0,0,1,0,4,4,5,Agungi,Detached Duplex,Lekki
45000000.0,1,1,0,3,3,4,Lekki Phase 2,Detached Duplex,Lekki
54000000.0,0,0,0,4,4,4,Osapa London,Detached Duplex,Lekki
130000000.0,1,1,0,4,4,5,Ikota,Detached Duplex,Lekki
32000000.0,0,0,0,3,0,0,Other Lekki,Semi Detached Duplex,Lekki
35000000.0,0,1,0,3,3,4,Other Lekki,Terraced Duplex,Lekki
18000000.0,0,0,0,5,5,6,Other Ikeja,Detached Duplex,Ikeja
75000000.0,0,1,0,5,6,6,Chevron,Detached Duplex,Lekki
73000000.0,0,1,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
130000000.0,1,1,0,4,4,5,Oniru,Detached Duplex,Victoria Island
110000000.0,0,1,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
220000000.0,0,0,1,5,5,5,GRA,Detached Duplex,Ikeja
85000000.0,0,1,0,4,5,5,Osapa London,Detached Duplex,Lekki
90000000.0,1,1,0,4,4,4,Other Lekki,Detached Duplex,Lekki
235000000.0,1,1,0,4,4,5,Oniru,Detached Duplex,Victoria Island
52000000.0,0,0,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
170000000.0,0,1,1,4,4,6,Victoria Garden City,Detached Duplex,Lekki
37000000.0,1,1,1,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
250000000.0,1,1,1,5,5,5,Other Lekki,Detached Duplex,Lekki
90000000.0,0,0,0,5,7,6,Lekki Phase 2,Detached Duplex,Lekki
65000000.0,0,1,0,4,4,4,Lekki Phase 2,Terraced Duplex,Lekki
47000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
74000000.0,0,0,0,5,5,6,Agungi,Detached Duplex,Lekki
38000000.0,0,1,0,4,5,5,Ikota,Semi Detached Duplex,Lekki
160000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
55000000.0,0,1,1,4,4,4,Osapa London,Semi Detached Duplex,Lekki
135000000.0,0,0,0,5,5,6,Lekki Phase 1,Semi Detached Duplex,Lekki
450000000.0,1,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
90000000.0,0,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
98000000.0,1,1,0,5,5,6,Chevron,Detached Duplex,Lekki
160000000.0,0,1,0,5,5,6,Other Lekki,Semi Detached Duplex,Lekki
53000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
450000000.0,1,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
75000000.0,0,1,0,4,5,5,Adeniyi Jones,Terraced Duplex,Ikeja
140000000.0,0,0,0,4,6,6,Lekki Phase 1,Detached Duplex,Lekki
90000000.0,0,1,0,6,6,7,Ikota,Detached Duplex,Lekki
155000000.0,1,1,1,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
59000000.0,0,1,1,4,6,6,Osapa London,Detached Duplex,Lekki
140000000.0,0,1,0,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
205000000.0,0,0,0,4,4,4,Other Lekki,Detached Duplex,Lekki
185000000.0,1,1,0,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
72000000.0,0,0,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
32000000.0,1,1,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
80000000.0,1,1,0,4,4,4,Ikate,Terraced Duplex,Lekki
100000000.0,0,1,0,4,5,6,Ikate,Semi Detached Duplex,Lekki
140000000.0,0,1,0,6,7,6,Adeniyi Jones,Detached Duplex,Ikeja
110000000.0,0,0,0,4,4,5,Foreshore,Terraced Duplex,Ikoyi
130000000.0,0,0,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
125000000.0,1,1,1,4,5,5,Ikate,Semi Detached Duplex,Lekki
150000000.0,0,0,0,6,6,6,Adeniyi Jones,Detached Duplex,Ikeja
67000000.0,0,0,0,4,4,5,Ologolo,Semi Detached Duplex,Lekki
40000000.0,0,0,0,4,6,6,Other Lekki,Terraced Duplex,Lekki
450000000.0,0,0,0,6,6,8,Lekki Phase 1,Detached Duplex,Lekki
36000000.0,0,0,0,4,5,5,Chevron,Detached Duplex,Lekki
45000000.0,0,0,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
170000000.0,0,0,0,5,5,6,Lekki Phase 1,Semi Detached Duplex,Lekki
63000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
120000000.0,0,0,1,5,5,6,Other Lekki,Detached Duplex,Lekki
220000000.0,0,1,1,5,5,6,Other Lekki,Detached Duplex,Lekki
280000000.0,0,0,0,6,6,7,Lekki Phase 1,Detached Duplex,Lekki
189000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
75000000.0,0,1,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
90000000.0,0,1,0,5,5,5,Ikota,Detached Duplex,Lekki
100000000.0,0,1,0,5,5,6,Osapa London,Semi Detached Duplex,Lekki
135000000.0,1,1,0,4,5,5,Ikate,Semi Detached Duplex,Lekki
110000000.0,0,0,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
35000000.0,0,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
280000000.0,0,0,0,6,7,7,Osapa London,Detached Duplex,Lekki
115000000.0,0,0,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
47000000.0,0,0,0,4,5,5,Ikota,Detached Duplex,Lekki
38000000.0,0,0,0,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
85000000.0,0,1,0,3,3,4,GRA,Terraced Duplex,Ikeja
80000000.0,0,1,1,5,5,6,Chevron,Detached Duplex,Lekki
165000000.0,0,1,1,4,4,5,GRA,Terraced Duplex,Ikeja
70000000.0,0,0,0,4,4,4,Other Lekki,Detached Duplex,Lekki
90000000.0,0,1,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
94000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
270000000.0,1,1,0,5,5,6,Ikota,Detached Duplex,Lekki
155000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
90000000.0,0,0,0,4,4,5,Other Ikoyi,Detached Duplex,Ikoyi
67000000.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
130000000.0,0,0,0,4,4,5,Chevron,Detached Duplex,Lekki
350000000.0,0,1,1,5,7,7,Banana Island,Detached Duplex,Ikoyi
150000000.0,0,0,0,4,5,5,Ikate,Detached Duplex,Lekki
310000000.0,0,1,0,7,6,6,Lekki Phase 1,Detached Duplex,Lekki
80000000.0,0,1,0,4,5,5,Ologolo,Semi Detached Duplex,Lekki
150000000.0,0,0,0,6,6,7,Victoria Garden City,Detached Duplex,Lekki
80000000.0,0,1,0,4,4,4,Adeniyi Jones,Detached Duplex,Ikeja
67000000.0,1,0,1,5,6,6,Ikota,Semi Detached Duplex,Lekki
200000000.0,0,1,0,5,6,5,Ikate,Detached Duplex,Lekki
41000000.0,0,0,0,4,4,5,Ikota,Terraced Duplex,Lekki
40000000.0,0,0,0,4,5,6,Other Lekki,Detached Duplex,Lekki
350000000.0,0,0,0,5,5,6,Lekki Phase 1,Semi Detached Duplex,Lekki
100000000.0,1,1,0,5,5,6,Ikate,Terraced Duplex,Lekki
42000000.0,1,1,1,3,3,4,Ikota,Terraced Duplex,Lekki
75000000.0,1,1,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
120000000.0,1,1,0,4,4,4,Chevron,Detached Duplex,Lekki
50000000.0,0,1,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
60000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
50000000.0,0,0,0,3,3,4,Ikota,Terraced Duplex,Lekki
85000000.0,0,1,0,7,7,8,Airport Road,Detached Duplex,Ikeja
350000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
250000000.0,1,1,0,4,5,5,Lekki Phase 2,Semi Detached Duplex,Lekki
90000000.0,0,1,1,4,4,5,Opebi,Semi Detached Duplex,Ikeja
270000000.0,0,0,0,5,5,6,Opebi,Semi Detached Duplex,Ikeja
65000000.0,0,1,0,5,6,6,Ikate,Detached Duplex,Lekki
170000000.0,1,1,1,5,5,5,Chevron,Detached Duplex,Lekki
250000000.0,0,0,0,4,4,4,Adeniyi Jones,Terraced Duplex,Ikeja
130000000.0,0,0,0,4,4,5,Other Ikoyi,Detached Duplex,Ikoyi
210000000.0,0,1,0,3,3,3,Other Victoria Island,Terraced Duplex,Victoria Island
110000000.0,0,1,0,5,6,6,Lekki Phase 2,Detached Duplex,Lekki
300000000.0,0,1,0,5,6,6,Chevron,Detached Duplex,Lekki
200000000.0,1,1,0,4,4,5,Oniru,Terraced Duplex,Victoria Island
155000000.0,0,1,0,5,6,7,Chevron,Detached Duplex,Lekki
170000000.0,0,1,0,5,5,5,GRA,Semi Detached Duplex,Ikeja
250000000.0,0,1,0,4,4,5,Old Ikoyi,Detached Duplex,Ikoyi
300000000.0,0,1,1,5,5,5,Other Lekki,Detached Duplex,Lekki
70000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
80000000.0,0,0,0,4,5,4,Other Lekki,Detached Duplex,Lekki
450000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
75000000.0,0,1,1,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
80000000.0,0,1,1,4,4,5,Ikate,Terraced Duplex,Lekki
38000000.0,1,1,0,4,4,4,Chevron,Detached Duplex,Lekki
75000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
45000000.0,0,1,0,4,5,5,Chevron,Detached Duplex,Lekki
50000000.0,0,1,0,4,5,6,Chevron,Detached Duplex,Lekki
240000000.0,0,1,0,4,5,5,Oniru,Terraced Duplex,Victoria Island
128000000.0,0,1,1,4,5,5,Chevron,Semi Detached Duplex,Lekki
39000000.0,1,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
69000000.0,1,1,1,4,6,6,Chevron,Detached Duplex,Lekki
70000000.0,0,0,0,5,5,5,Lekki Phase 2,Detached Duplex,Lekki
295000000.0,0,1,0,6,6,7,Lekki Phase 1,Detached Duplex,Lekki
120000000.0,0,0,0,3,3,3,Oniru,Terraced Duplex,Victoria Island
75000000.0,0,0,0,5,5,5,Ikota,Detached Duplex,Lekki
85000000.0,0,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
190000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
49000000.0,0,0,0,3,2,4,Osapa London,Terraced Duplex,Lekki
68000000.0,0,1,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
75000000.0,0,1,1,5,5,5,Chevron,Detached Duplex,Lekki
85000000.0,0,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
50000000.0,0,1,1,4,4,5,Ikate,Detached Duplex,Lekki
75000000.0,1,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
140000000.0,0,1,0,4,5,5,Ikota,Detached Duplex,Lekki
67000000.0,0,0,0,4,4,5,Victoria Garden City,Terraced Duplex,Lekki
280000000.0,0,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
55000000.0,0,1,1,4,4,5,Other Lekki,Terraced Duplex,Lekki
60000000.0,0,0,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
80000000.0,0,0,1,4,4,5,Alausa,Semi Detached Duplex,Ikeja
150000000.0,0,0,0,4,4,5,GRA,Semi Detached Duplex,Ikeja
175000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
100000000.0,0,0,0,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
80000000.0,0,1,1,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
130000000.0,0,1,0,4,5,5,Ikota,Detached Duplex,Lekki
150000000.0,1,1,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
50000000.0,0,1,0,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
35000000.0,0,0,1,4,4,5,Ikota,Terraced Duplex,Lekki
450000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
125000000.0,0,0,0,5,7,8,Ikota,Detached Duplex,Lekki
55000000.0,0,0,0,3,4,4,Ikota,Detached Duplex,Lekki
82000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
105000000.0,0,1,1,5,5,6,Ikota,Detached Duplex,Lekki
320000000.0,0,0,0,3,0,0,Banana Island,Terraced Duplex,Ikoyi
35000000.0,0,0,0,4,5,5,Ikota,Terraced Duplex,Lekki
120000000.0,0,0,0,6,6,7,Adeniyi Jones,Detached Duplex,Ikeja
115000000.0,0,0,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
500000000.0,0,1,0,6,6,7,Other Victoria Island,Detached Duplex,Victoria Island
56000000.0,0,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
140000000.0,0,0,0,4,4,5,Other Ikoyi,Detached Duplex,Ikoyi
130000000.0,1,1,0,4,4,6,Ologolo,Detached Duplex,Lekki
135000000.0,0,1,0,5,5,6,Chevron,Detached Duplex,Lekki
65000000.0,0,1,0,5,6,6,Other Lekki,Terraced Duplex,Lekki
160000000.0,0,1,0,4,5,5,Ologolo,Detached Duplex,Lekki
140000000.0,1,1,0,4,6,5,Osapa London,Detached Duplex,Lekki
240000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
120000000.0,0,1,0,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
59000000.0,0,0,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
53000000.0,0,1,1,4,6,6,Lekki Phase 1,Detached Duplex,Lekki
185000000.0,1,1,1,5,5,6,GRA,Detached Duplex,Ikeja
280000000.0,0,0,0,5,5,6,Ikate,Detached Duplex,Lekki
79000000.0,0,1,1,5,5,6,Osapa London,Detached Duplex,Lekki
52000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
65000000.0,0,0,0,3,3,4,Oniru,Detached Duplex,Victoria Island
46000000.0,0,1,1,4,6,6,Chevron,Semi Detached Duplex,Lekki
165000000.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
49000000.0,0,1,0,4,5,5,Lekki Phase 2,Semi Detached Duplex,Lekki
250000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
95000000.0,0,0,0,4,4,4,Ikate,Terraced Duplex,Lekki
110000000.0,1,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
83000000.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
300000000.0,0,1,1,4,6,6,Other Ikoyi,Detached Duplex,Ikoyi
118000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
370000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
160000000.0,0,0,0,4,4,5,Foreshore,Terraced Duplex,Ikoyi
500000000.0,0,0,0,5,5,7,Other Lekki,Detached Duplex,Lekki
58000000.0,0,0,0,5,6,6,Other Lekki,Detached Duplex,Lekki
70000000.0,0,0,0,4,4,5,Other Ikeja,Terraced Duplex,Ikeja
300000000.0,0,1,1,4,6,6,Other Ikoyi,Terraced Duplex,Ikoyi
49000000.0,0,0,0,4,4,4,Agungi,Detached Duplex,Lekki
40000000.0,0,0,0,4,2,2,Chevron,Detached Duplex,Lekki
170000000.0,0,1,0,4,4,4,Ikota,Detached Duplex,Lekki
65000000.0,0,0,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
60000000.0,1,1,1,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
300000000.0,1,1,0,4,5,5,Other Ikoyi,Semi Detached Duplex,Ikoyi
150000000.0,0,1,1,4,4,5,Other Victoria Island,Terraced Duplex,Victoria Island
75000000.0,0,0,0,5,5,6,Ologolo,Detached Duplex,Lekki
300000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
190000000.0,1,1,0,5,6,6,Ologolo,Detached Duplex,Lekki
350000000.0,0,0,0,5,6,5,Other Ikoyi,Detached Duplex,Ikoyi
55000000.0,0,0,0,5,5,6,Agungi,Detached Duplex,Lekki
100000000.0,0,1,1,4,4,5,Ikota,Detached Duplex,Lekki
180000000.0,0,1,1,5,5,6,Agungi,Detached Duplex,Lekki
120000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
50000000.0,0,1,0,3,3,4,Lekki Phase 1,Detached Duplex,Lekki
38000000.0,1,1,0,2,2,3,Ikota,Terraced Duplex,Lekki
100000000.0,0,0,1,4,4,5,Chevron,Detached Duplex,Lekki
125000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
86000000.0,0,0,0,4,4,5,Victoria Garden City,Semi Detached Duplex,Lekki
48000000.0,0,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
45000000.0,0,1,0,5,5,5,Osapa London,Semi Detached Duplex,Lekki
100000000.0,0,0,1,4,5,5,Lekki Phase 1,Terraced Duplex,Lekki
140000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
57000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
250000000.0,0,0,0,4,4,5,Other Ikoyi,Detached Duplex,Ikoyi
59900000.0,1,1,0,4,6,6,Chevron,Semi Detached Duplex,Lekki
120000000.0,1,1,0,5,5,6,Oniru,Terraced Duplex,Victoria Island
50000000.0,0,0,0,3,3,4,Ikota,Detached Duplex,Lekki
110000000.0,0,0,0,5,5,6,Victoria Island Extension,Semi Detached Duplex,Victoria Island
53500000.0,1,1,1,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
100000000.0,0,0,0,5,5,6,GRA,Semi Detached Duplex,Ikeja
220000000.0,0,0,0,6,7,8,Other Lekki,Detached Duplex,Lekki
45000000.0,0,0,0,3,3,4,Other Lekki,Terraced Duplex,Lekki
65000000.0,0,0,0,5,5,6,Lekki Phase 2,Semi Detached Duplex,Lekki
72500000.0,0,0,0,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
60000000.0,0,1,0,3,0,0,Chevron,Detached Duplex,Lekki
220000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
100000000.0,1,1,0,5,5,6,Ikota,Detached Duplex,Lekki
70000000.0,0,1,0,3,3,4,Adeniyi Jones,Detached Duplex,Ikeja
250000000.0,0,1,0,5,7,7,GRA,Detached Duplex,Ikeja
