Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,Neighborhood,Type,City
500000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
45000000.0,1,1,0,4,5,5,Ikota,Detached Duplex,Lekki
75000000.0,0,0,0,5,5,5,Other Lekki,Detached Duplex,Lekki
98000000.0,0,1,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
95000000.0,0,1,0,3,4,3,Other Ikeja,Detached Duplex,Ikeja
200000000.0,0,1,0,5,5,5,Ikota,Detached Duplex,Lekki
37000000.0,0,0,0,3,3,0,Other Lekki,Semi Detached Duplex,Lekki
50000000.0,0,1,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
190000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
145000000.0,0,0,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
40500000.0,0,1,0,3,2,2,Chevron,Detached Duplex,Lekki
38000000.0,1,1,0,4,4,5,Chevron,Detached Duplex,Lekki
150000000.0,0,0,0,6,6,6,Other Ikeja,Detached Duplex,Ikeja
210000000.0,0,0,0,5,6,5,Lekki Phase 1,Detached Duplex,Lekki
100000000.0,0,1,1,5,6,6,Chevron,Detached Duplex,Lekki
120000000.0,0,0,1,5,7,6,Chevron,Detached Duplex,Lekki
200000000.0,0,1,0,5,5,5,Victoria Garden City,Detached Duplex,Lekki
400000000.0,0,0,0,5,6,6,Osapa London,Detached Duplex,Lekki
66000000.0,0,0,0,4,5,5,Ikate,Semi Detached Duplex,Lekki
60000000.0,0,1,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
160000000.0,1,1,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
160000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
65000000.0,1,0,1,5,5,5,Agungi,Semi Detached Duplex,Lekki
130000000.0,0,1,0,6,7,7,Allen Avenue,Detached Duplex,Ikeja
55000000.0,0,0,1,4,4,5,Other Lekki,Terraced Duplex,Lekki
160000000.0,1,1,1,5,6,6,Osapa London,Detached Duplex,Lekki
150000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
245000000.0,1,1,0,4,5,5,Other Ikoyi,Terraced Duplex,Ikoyi
125000000.0,0,1,0,4,5,6,Ikate,Semi Detached Duplex,Lekki
100000000.0,0,0,0,5,5,5,Ikate,Detached Duplex,Lekki
80000000.0,0,0,0,4,5,6,Other Lekki,Terraced Duplex,Lekki
500000000.0,0,0,0,5,5,6,Other Ikoyi,Detached Duplex,Ikoyi
40000000.0,1,1,1,3,4,4,Ikota,Semi Detached Duplex,Lekki
45000000.0,0,1,0,3,3,4,Lekki Phase 2,Terraced Duplex,Lekki
400000000.0,0,1,0,3,3,3,Lekki Phase 1,Detached Duplex,Lekki
175000000.0,0,1,0,5,5,6,GRA,Detached Duplex,Ikeja
48000000.0,0,1,1,4,4,5,Ikota,Detached Duplex,Lekki
160000000.0,0,0,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
110000000.0,0,0,0,6,5,6,Lekki Phase 1,Detached Duplex,Lekki
150000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
230000000.0,0,1,1,5,5,6,Ikate,Detached Duplex,Lekki
90000000.0,0,0,0,5,4,4,Chevron,Detached Duplex,Lekki
85000000.0,0,1,0,4,4,4,Osapa London,Semi Detached Duplex,Lekki
58000000.0,0,0,0,4,5,5,Ikate,Terraced Duplex,Lekki
52000000.0,0,0,1,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
67000000.0,0,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
350000000.0,0,0,0,5,5,5,Other Ikoyi,Detached Duplex,Ikoyi
320000000.0,0,1,1,5,5,5,Osapa London,Detached Duplex,Lekki
205000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
100000000.0,0,0,0,5,5,6,Allen Avenue,Detached Duplex,Ikeja
45000000.0,1,1,0,3,3,4,Lekki Phase 1,Terraced Duplex,Lekki
83000000.0,0,1,1,5,7,7,Chevron,Detached Duplex,Lekki
55000000.0,0,0,0,3,3,4,Ikate,Semi Detached Duplex,Lekki
120000000.0,0,0,0,5,5,7,Ikota,Detached Duplex,Lekki
180000000.0,0,1,0,5,5,6,Chevron,Detached Duplex,Lekki
84000000.0,1,1,0,5,5,6,Chevron,Semi Detached Duplex,Lekki
170000000.0,1,1,1,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
59000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
65000000.0,0,1,0,4,5,6,Lekki Phase 2,Semi Detached Duplex,Lekki
300000000.0,0,1,0,5,6,6,Ologolo,Detached Duplex,Lekki
68000000.0,0,0,1,3,0,0,Other Lekki,Terraced Duplex,Lekki
65000000.0,0,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
200000000.0,1,1,1,5,5,6,Other Lekki,Detached Duplex,Lekki
100000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
150000000.0,0,0,0,5,6,6,Osapa London,Detached Duplex,Lekki
95000000.0,0,1,0,4,4,4,Ikota,Detached Duplex,Lekki
40000000.0,0,0,1,3,4,4,Lekki Phase 2,Semi Detached Duplex,Lekki
150000000.0,0,1,0,5,5,5,Chevron,Detached Duplex,Lekki
48000000.0,0,1,0,4,5,5,Osapa London,Detached Duplex,Lekki
150000000.0,0,0,0,4,5,5,Victoria Island Extension,Detached Duplex,Victoria Island
35000000.0,0,0,0,4,5,4,Lekki Phase 2,Terraced Duplex,Lekki
80000000.0,0,1,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
145000000.0,0,0,0,5,5,6,Other Ikeja,Detached Duplex,Ikeja
54000000.0,0,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
120000000.0,0,0,0,5,5,6,Other Victoria Island,Detached Duplex,Victoria Island
148000000.0,1,1,0,5,5,6,Chevron,Detached Duplex,Lekki
130000000.0,0,0,0,5,5,5,Victoria Garden City,Detached Duplex,Lekki
400000000.0,0,0,0,5,5,6,Other Ikoyi,Semi Detached Duplex,Ikoyi
100000000.0,0,1,0,4,4,4,Other Ikeja,Semi Detached Duplex,Ikeja
45000000.0,0,0,0,5,5,6,Chevron,Semi Detached Duplex,Lekki
80000000.0,0,1,1,4,4,5,Ologolo,Semi Detached Duplex,Lekki
125000000.0,0,0,0,5,6,6,Chevron,Detached Duplex,Lekki
230000000.0,0,0,0,5,4,5,Victoria Garden City,Detached Duplex,Lekki
70000000.0,1,1,1,4,5,5,Ikota,Semi Detached Duplex,Lekki
52000000.0,0,0,0,5,5,6,Lekki Phase 2,Terraced Duplex,Lekki
180000000.0,0,0,1,5,5,6,Osapa London,Detached Duplex,Lekki
300000000.0,0,1,1,5,5,6,GRA,Detached Duplex,Ikeja
150000000.0,0,1,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
125000000.0,0,0,0,5,5,6,Adeniyi Jones,Semi Detached Duplex,Ikeja
500000000.0,0,0,0,6,6,7,Banana Island,Semi Detached Duplex,Ikoyi
180000000.0,1,1,1,5,5,5,Ikota,Detached Duplex,Lekki
70000000.0,0,1,0,4,5,5,Osapa London,Detached Duplex,Lekki
250000000.0,1,1,1,5,5,6,Ikota,Detached Duplex,Lekki
200000000.0,0,1,0,4,5,5,Victoria Garden City,Semi Detached Duplex,Lekki
450000000.0,0,0,0,6,6,7,Banana Island,Detached Duplex,Ikoyi
270000000.0,0,0,0,4,4,5,Parkview,Detached Duplex,Ikoyi
65000000.0,0,0,0,4,5,5,Ikate,Detached Duplex,Lekki
45000000.0,0,0,0,5,5,5,Other Lekki,Detached Duplex,Lekki
175000000.0,0,0,0,4,4,5,GRA,Terraced Duplex,Ikeja
300000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
36000000.0,0,0,0,3,0,0,Lekki Phase 2,Terraced Duplex,Lekki
150000000.0,0,1,0,5,6,6,Chevron,Detached Duplex,Lekki
120000000.0,0,0,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
105000000.0,0,1,1,4,5,6,Chevron,Detached Duplex,Lekki
100000000.0,0,0,0,6,6,6,Ikota,Detached Duplex,Lekki
170000000.0,0,1,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
140000000.0,0,0,0,7,8,8,Chevron,Detached Duplex,Lekki
95000000.0,0,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
40000000.0,1,1,0,2,3,4,Ikota,Terraced Duplex,Lekki
125000000.0,1,1,1,5,6,6,Other Lekki,Detached Duplex,Lekki
55000000.0,0,0,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
60000000.0,0,0,1,5,5,6,Osapa London,Terraced Duplex,Lekki
310000000.0,0,1,0,5,6,6,Ikota,Detached Duplex,Lekki
87000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
170000000.0,1,1,1,4,6,6,Lekki Phase 1,Detached Duplex,Lekki
75000000.0,0,0,0,6,6,7,Adeniyi Jones,Detached Duplex,Ikeja
320000000.0,0,1,0,5,5,5,Banana Island,Semi Detached Duplex,Ikoyi
155000000.0,0,1,0,5,5,5,Ikota,Detached Duplex,Lekki
45000000.0,0,0,1,4,6,6,Ikota,Semi Detached Duplex,Lekki
110000000.0,0,0,0,5,6,5,Osapa London,Detached Duplex,Lekki
58000000.0,0,0,0,5,5,5,Allen Avenue,Terraced Duplex,Ikeja
125000000.0,0,0,0,5,5,5,Ikate,Detached Duplex,Lekki
450000000.0,0,0,0,4,4,4,Agungi,Semi Detached Duplex,Lekki
145000000.0,0,0,1,3,5,5,Lekki Phase 1,Detached Duplex,Lekki
120000000.0,0,0,1,5,5,6,Osapa London,Detached Duplex,Lekki
200000000.0,0,0,0,4,4,5,Victoria Garden City,Semi Detached Duplex,Lekki
350000000.0,0,0,0,5,6,6,Other Victoria Island,Detached Duplex,Victoria Island
100000000.0,1,0,0,4,4,5,Oniru,Terraced Duplex,Victoria Island
38000000.0,0,0,0,4,4,4,Ikota,Terraced Duplex,Lekki
106000000.0,0,1,0,5,5,6,Chevron,Detached Duplex,Lekki
26000000.0,0,0,0,5,4,5,Other Lekki,Semi Detached Duplex,Lekki
260000000.0,0,1,0,5,5,5,Osapa London,Detached Duplex,Lekki
27000000.0,0,0,0,5,5,6,Other Ikeja,Detached Duplex,Ikeja
350000000.0,0,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
50000000.0,0,0,0,5,6,6,Ikota,Detached Duplex,Lekki
450000000.0,0,0,0,5,5,6,Other Ikoyi,Detached Duplex,Ikoyi
400000000.0,1,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
50000000.0,0,0,0,4,5,6,Ikota,Semi Detached Duplex,Lekki
65000000.0,0,0,1,4,4,4,Chevron,Terraced Duplex,Lekki
175000000.0,0,0,0,5,5,6,Lekki Phase 1,Semi Detached Duplex,Lekki
500000000.0,1,1,0,4,4,5,Old Ikoyi,Terraced Duplex,Ikoyi
170000000.0,0,1,1,5,6,7,Ikota,Detached Duplex,Lekki
80000000.0,1,0,0,2,2,3,Ikate,Terraced Duplex,Lekki
72000000.0,0,1,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
130000000.0,0,0,0,3,3,4,Lekki Phase 1,Detached Duplex,Lekki
130000000.0,0,1,0,5,5,6,Victoria Garden City,Detached Duplex,Lekki
90000000.0,0,1,1,4,5,5,Other Ikeja,Detached Duplex,Ikeja
390000000.0,0,1,0,4,5,5,Osapa London,Detached Duplex,Lekki
190000000.0,1,1,0,4,5,5,Lekki Phase 1,Terraced Duplex,Lekki
66000000.0,0,1,0,4,5,6,Chevron,Detached Duplex,Lekki
57000000.0,1,1,1,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
45000000.0,0,0,0,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
55000000.0,0,0,0,3,3,4,Agungi,Terraced Duplex,Lekki
145000000.0,1,1,0,5,6,6,Ikate,Detached Duplex,Lekki
78000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
37000000.0,0,1,0,4,5,5,Ikota,Detached Duplex,Lekki
160000000.0,0,1,1,5,5,5,Ikota,Detached Duplex,Lekki
135000000.0,0,0,0,6,7,7,Lekki Phase 1,Detached Duplex,Lekki
52000000.0,0,1,0,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
500000000.0,0,0,0,5,5,5,Osapa London,Detached Duplex,Lekki
150000000.0,0,1,0,4,4,5,GRA,Semi Detached Duplex,Ikeja
75000000.0,1,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
180000000.0,0,0,1,4,4,5,Other Victoria Island,Terraced Duplex,Victoria Island
280000000.0,0,0,0,4,4,4,Old Ikoyi,Detached Duplex,Ikoyi
45000000.0,0,1,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
200000000.0,0,0,0,4,4,5,Old Ikoyi,Terraced Duplex,Ikoyi
120000000.0,1,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
395000000.0,1,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
95000000.0,1,0,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
59000000.0,0,1,1,5,5,5,Chevron,Semi Detached Duplex,Lekki
130000000.0,0,1,0,4,4,4,Oniru,Terraced Duplex,Victoria Island
140000000.0,0,1,0,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
55000000.0,0,1,0,4,4,5,Ologolo,Semi Detached Duplex,Lekki
85000000.0,0,0,0,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
64000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
400000000.0,1,1,1,5,6,6,Osapa London,Detached Duplex,Lekki
210000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
75000000.0,0,0,0,4,4,5,Ikate,Terraced Duplex,Lekki
178000000.0,0,0,0,5,5,6,Lekki Phase 1,Semi Detached Duplex,Lekki
55000000.0,0,1,1,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
50000000.0,0,1,0,4,4,5,Opebi,Terraced Duplex,Ikeja
160000000.0,1,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
85000000.0,0,0,0,4,4,5,Omole,Detached Duplex,Ikeja
250000000.0,0,1,0,5,5,6,Parkview,Semi Detached Duplex,Ikoyi
55000000.0,0,1,1,5,5,6,Ologolo,Detached Duplex,Lekki
155000000.0,1,1,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
40000000.0,0,0,0,4,4,4,Ikate,Terraced Duplex,Lekki
125000000.0,0,1,1,4,4,5,Chevron,Detached Duplex,Lekki
500000000.0,0,0,0,5,5,6,Banana Island,Terraced Duplex,Ikoyi
37500000.0,0,0,0,4,5,5,Opebi,Terraced Duplex,Ikeja
90000000.0,0,1,0,5,6,6,Ikota,Detached Duplex,Lekki
73000000.0,0,1,1,5,5,6,Chevron,Detached Duplex,Lekki
366000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
170000000.0,0,1,0,4,4,5,Ikate,Detached Duplex,Lekki
95000000.0,1,1,1,5,5,5,Chevron,Detached Duplex,Lekki
50000000.0,0,1,0,3,3,3,Chevron,Terraced Duplex,Lekki
85000000.0,0,0,0,4,4,5,Ikate,Terraced Duplex,Lekki
125000000.0,1,1,1,4,4,5,Ikota,Detached Duplex,Lekki
300000000.0,1,0,0,5,5,6,Oniru,Detached Duplex,Victoria Island
73000000.0,0,1,0,4,4,5,Ologolo,Semi Detached Duplex,Lekki
59000000.0,1,1,0,5,5,5,Chevron,Semi Detached Duplex,Lekki
95000000.0,0,0,0,5,6,6,Other Lekki,Detached Duplex,Lekki
185000000.0,0,1,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
45000000.0,0,0,1,4,4,4,Ikota,Semi Detached Duplex,Lekki
36000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
110000000.0,0,1,1,5,5,6,Ikate,Detached Duplex,Lekki
60000000.0,0,0,0,3,3,3,Opebi,Detached Duplex,Ikeja
130000000.0,0,1,1,5,2,2,Other Lekki,Detached Duplex,Lekki
45000000.0,0,1,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
76000000.0,0,1,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
85000000.0,0,1,1,5,5,5,Other Lekki,Detached Duplex,Lekki
250000000.0,0,0,0,4,4,5,Other Ikeja,Detached Duplex,Ikeja
58000000.0,1,1,0,3,3,4,Ikate,Terraced Duplex,Lekki
90000000.0,0,1,0,4,5,5,Other Lekki,Semi Detached Duplex,Lekki
150000000.0,1,1,0,3,4,4,Lekki Phase 1,Detached Duplex,Lekki
73000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
70000000.0,0,0,0,6,5,5,Ikota,Terraced Duplex,Lekki
299999999.0,0,1,1,5,5,5,Osapa London,Detached Duplex,Lekki
97000000.0,0,1,0,5,5,6,Chevron,Detached Duplex,Lekki
70000000.0,0,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
45000000.0,0,1,0,4,4,4,Ikota,Detached Duplex,Lekki
95000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
72000000.0,0,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
200000000.0,0,1,0,5,5,6,Adeniyi Jones,Detached Duplex,Ikeja
180000000.0,0,0,0,5,5,6,GRA,Terraced Duplex,Ikeja
130000000.0,1,1,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
90000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
285000000.0,0,0,0,4,4,4,Other Ikeja,Detached Duplex,Ikeja
450000000.0,0,1,0,5,5,6,Other Ikoyi,Detached Duplex,Ikoyi
77000000.0,0,0,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
50000000.0,0,1,1,4,5,5,Ikota,Semi Detached Duplex,Lekki
60000000.0,0,0,0,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
45000000.0,0,0,1,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
170000000.0,0,1,0,4,4,6,Opebi,Semi Detached Duplex,Ikeja
47000000.0,0,1,1,4,6,6,Chevron,Semi Detached Duplex,Lekki
95000000.0,0,0,0,6,6,6,Other Lekki,Detached Duplex,Lekki
120000000.0,1,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
100000000.0,0,1,0,5,6,6,Ikate,Semi Detached Duplex,Lekki
70000000.0,1,1,0,4,4,4,Ikota,Detached Duplex,Lekki
30000000.0,0,1,1,4,6,6,Other Lekki,Detached Duplex,Lekki
150000000.0,0,0,0,4,5,5,Lekki Phase 1,Detached Duplex,Lekki
80000000.0,0,0,0,5,5,5,Osapa London,Detached Duplex,Lekki
60000000.0,1,1,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
130000000.0,0,0,0,4,4,4,Osapa London,Detached Duplex,Lekki
270000000.0,0,1,0,5,5,7,Ologolo,Detached Duplex,Lekki
65000000.0,0,0,0,2,0,0,Ikate,Terraced Duplex,Lekki
74000000.0,0,1,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
100000000.0,0,0,0,4,4,5,Other Victoria Island,Terraced Duplex,Victoria Island
40000000.0,0,0,0,4,4,4,Ikota,Semi Detached Duplex,Lekki
56000000.0,0,1,0,4,6,6,Osapa London,Detached Duplex,Lekki
140000000.0,0,0,0,5,5,6,GRA,Semi Detached Duplex,Ikeja
80000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
85000000.0,0,1,0,4,4,4,Lekki Phase 2,Semi Detached Duplex,Lekki
120000000.0,0,1,1,5,7,7,Ikota,Detached Duplex,Lekki
190000000.0,0,0,1,5,5,6,Ikota,Detached Duplex,Lekki
70000000.0,0,0,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
90000000.0,0,0,0,3,0,0,Agidingbi,Semi Detached Duplex,Ikeja
120000000.0,0,0,0,4,4,5,Agungi,Detached Duplex,Lekki
45000000.0,1,1,1,3,3,4,Osapa London,Terraced Duplex,Lekki
98000000.0,0,1,0,4,5,6,Other Lekki,Semi Detached Duplex,Lekki
450000000.0,0,1,0,5,5,7,Osapa London,Detached Duplex,Lekki
70000000.0,0,0,0,4,4,5,Agungi,Terraced Duplex,Lekki
80000000.0,0,1,1,4,4,5,Chevron,Terraced Duplex,Lekki
160000000.0,0,0,1,4,4,5,GRA,Semi Detached Duplex,Ikeja
160000000.0,0,1,1,5,7,7,Other Lekki,Detached Duplex,Lekki
135000000.0,0,1,0,5,5,6,Adeniyi Jones,Semi Detached Duplex,Ikeja
58000000.0,0,1,0,5,5,5,Chevron,Detached Duplex,Lekki
145000000.0,1,1,0,4,4,5,Oniru,Detached Duplex,Victoria Island
42000000.0,0,0,0,3,3,4,Ikota,Terraced Duplex,Lekki
130000000.0,0,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
120000000.0,0,0,0,5,3,3,Opebi,Terraced Duplex,Ikeja
200000000.0,0,1,0,5,6,6,Oregun,Detached Duplex,Ikeja
140000000.0,0,0,0,4,4,5,Opebi,Detached Duplex,Ikeja
55000000.0,1,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
57000000.0,0,0,0,4,4,5,Victoria Garden City,Terraced Duplex,Lekki
110000000.0,0,1,0,5,5,6,Chevron,Semi Detached Duplex,Lekki
130000000.0,1,0,0,4,4,5,Foreshore,Detached Duplex,Ikoyi
67000000.0,1,1,0,4,4,5,Ikota,Detached Duplex,Lekki
105000000.0,0,1,0,4,4,5,Ikate,Terraced Duplex,Lekki
85000000.0,0,0,0,4,5,5,Ikate,Detached Duplex,Lekki
55000000.0,0,1,1,5,5,6,Ikota,Detached Duplex,Lekki
170000000.0,0,1,0,5,5,5,Oniru,Semi Detached Duplex,Victoria Island
300000000.0,0,1,0,6,7,7,Lekki Phase 1,Detached Duplex,Lekki
250000000.0,0,0,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
60000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
130000000.0,0,0,0,4,4,5,Ikate,Terraced Duplex,Lekki
37000000.0,0,1,0,2,3,4,Lekki Phase 2,Terraced Duplex,Lekki
250000000.0,1,0,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
45000000.0,0,0,0,5,5,6,Ikota,Semi Detached Duplex,Lekki
380000000.0,0,0,0,4,5,5,Other Victoria Island,Detached Duplex,Victoria Island
85000000.0,0,1,0,4,4,5,Adeniyi Jones,Detached Duplex,Ikeja
500000000.0,0,0,0,4,4,5,Old Ikoyi,Semi Detached Duplex,Ikoyi
75000000.0,0,1,1,4,4,5,Adeniyi Jones,Detached Duplex,Ikeja
70000000.0,1,0,0,5,6,6,Ikota,Semi Detached Duplex,Lekki
75000000.0,0,0,0,5,5,6,Opebi,Terraced Duplex,Ikeja
350000000.0,0,0,0,6,6,7,GRA,Detached Duplex,Ikeja
100000000.0,0,0,0,4,4,4,Other Lekki,Terraced Duplex,Lekki
55000000.0,0,1,1,4,4,5,Osapa London,Detached Duplex,Lekki
35000000.0,0,0,0,2,0,0,Ikate,Terraced Duplex,Lekki
60000000.0,1,1,0,4,6,6,Maryland,Terraced Duplex,Ikeja
48000000.0,0,1,1,4,4,4,Osapa London,Semi Detached Duplex,Lekki
225000000.0,0,1,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
75000000.0,0,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
145000000.0,1,1,1,5,5,5,Ikate,Detached Duplex,Lekki
55000000.0,1,1,1,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
200000000.0,0,1,1,5,5,6,Ikota,Detached Duplex,Lekki
55000000.0,1,0,0,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
60000000.0,0,1,0,4,5,5,Osapa London,Terraced Duplex,Lekki
90000000.0,0,0,0,5,6,7,Victoria Garden City,Detached Duplex,Lekki
90000000.0,1,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
62000000.0,1,1,0,4,8,8,Other Lekki,Terraced Duplex,Lekki
60000000.0,0,1,0,4,5,5,Other Lekki,Terraced Duplex,Lekki
50000000.0,0,0,0,6,6,7,Opebi,Detached Duplex,Ikeja
60000000.0,0,1,1,4,5,5,Osapa London,Detached Duplex,Lekki
160000000.0,1,1,0,5,5,5,Oniru,Semi Detached Duplex,Victoria Island
36000000.0,0,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
145000000.0,0,0,0,5,5,6,Agungi,Detached Duplex,Lekki
35000000.0,0,0,0,5,5,5,Airport Road,Detached Duplex,Ikeja
100000000.0,0,1,0,4,4,5,Oniru,Terraced Duplex,Victoria Island
140000000.0,0,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
97000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
85000000.0,0,1,0,4,5,4,Osapa London,Semi Detached Duplex,Lekki
72000000.0,1,0,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
110000000.0,0,1,0,4,5,6,Chevron,Detached Duplex,Lekki
60000000.0,0,0,1,4,6,7,Agungi,Semi Detached Duplex,Lekki
230000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
260000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
48000000.0,0,0,0,4,4,4,Lekki Phase 2,Detached Duplex,Lekki
70000000.0,0,0,0,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
150000000.0,0,1,0,5,5,6,Ikate,Semi Detached Duplex,Lekki
42000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
53000000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
105000000.0,0,1,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
85000000.0,0,0,0,4,4,4,Ikota,Terraced Duplex,Lekki
120000000.0,0,1,1,5,5,5,Chevron,Detached Duplex,Lekki
68000000.0,0,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
80000009.0,0,1,0,5,5,6,Ologolo,Detached Duplex,Lekki
50000000.0,0,0,0,3,3,4,Opebi,Semi Detached Duplex,Ikeja
40000000.0,0,0,0,4,4,4,Lekki Phase 1,Semi Detached Duplex,Lekki
125000000.0,0,0,0,4,4,5,Agungi,Detached Duplex,Lekki
155000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
385000000.0,0,0,0,5,5,6,Other Lekki,Detached Duplex,Lekki
25000000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
65000000.0,0,1,1,4,4,5,Chevron,Detached Duplex,Lekki
65000000.0,0,0,0,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
115000000.0,0,1,0,4,4,5,Chevron,Detached Duplex,Lekki
220000000.0,1,0,0,4,3,4,Foreshore,Semi Detached Duplex,Ikoyi
125000000.0,1,1,1,4,4,4,Oniru,Detached Duplex,Victoria Island
120000000.0,0,1,0,5,5,5,Chevron,Detached Duplex,Lekki
95000000.0,0,1,0,5,5,5,Ikota,Detached Duplex,Lekki
350000000.0,0,0,0,5,5,6,Banana Island,Semi Detached Duplex,Ikoyi
90000000.0,0,1,0,4,4,4,Ikate,Detached Duplex,Lekki
450000000.0,0,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
100000000.0,1,1,0,4,4,5,Chevron,Detached Duplex,Lekki
44000000.0,0,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
360000000.0,1,1,1,4,5,5,Banana Island,Terraced Duplex,Ikoyi
60000000.0,1,1,0,4,4,4,Osapa London,Terraced Duplex,Lekki
130000000.0,0,1,1,6,7,7,Adeniyi Jones,Detached Duplex,Ikeja
